LeadID,conversion_probability,predicted_label
79306,0.22384916262731128,0
96885,0.22383491505209502,0
49247,0.22382105078757325,0
57051,0.22377412819392925,0
89455,0.22376151611485368,0
8340,0.22372286795812102,0
95673,0.2237175278511595,0
24972,0.22370569472960575,0
65615,0.2236839463975158,0
37927,0.22366397555359413,0
54302,0.2236622897950084,0
76609,0.2236617744507399,0
2081,0.22365868695652177,0
61738,0.22365411467391869,0
88967,0.22363876110663097,0
11722,0.22358473740746965,0
70883,0.22355614253535827,0
71573,0.22346945661452303,0
39394,0.22345938048922714,0
62004,0.22345512974732953,0
99336,0.22337177918533982,0
43134,0.22334974911502214,0
81936,0.22334705457495624,0
4202,0.22329528914419475,0
22366,0.22327247785409376,0
91910,0.22326898378143598,0
76699,0.22325819591501295,0
38389,0.223254698202834,0
98555,0.22324878911177526,0
42236,0.22324670199877378,0
66190,0.22324657284103047,0
50012,0.2232306501439532,0
16149,0.2231745269185584,0
98116,0.22313489484162363,0
95655,0.22312117263638506,0
96031,0.22305599357688247,0
95305,0.22304816624922583,0
90709,0.22300066235775975,0
2821,0.2229885271493656,0
98570,0.2229664784681797,0
19655,0.22291700280969728,0
27532,0.22291113085264327,0
66996,0.2228925503388605,0
72944,0.2228464397220651,0
562,0.22284051077370154,0
81129,0.22282143586572217,0
45869,0.22279717365164284,0
63650,0.2227764256038384,0
36468,0.2227518184203023,0
89439,0.22272794570164928,0
92351,0.22268791646122177,0
86996,0.22267651310801018,0
46033,0.2226331076161611,0
63743,0.2226255607420853,0
73233,0.22261622149205698,0
53283,0.22258532944625364,0
57703,0.22252349628055423,0
86717,0.22250169452498197,0
28635,0.222487926753734,0
71281,0.22248638093255274,0
85948,0.22248556221467766,0
86902,0.2224460863614575,0
64312,0.222411421485969,0
85749,0.22234757027406363,0
91138,0.22233962910444527,0
83298,0.222327007785128,0
70013,0.22232257237407957,0
76050,0.22231225110678496,0
17326,0.22223534347493956,0
5503,0.22222668192441616,0
92161,0.22219750957606635,0
30499,0.22219264069772082,0
43468,0.22218118877953077,0
14008,0.22211476146369324,0
39907,0.22203105567647916,0
43951,0.22201510339327835,0
85013,0.22200858641971563,0
92510,0.22199774507760264,0
80104,0.22198577914625428,0
88730,0.2219827084020231,0
96734,0.2219154435188236,0
41810,0.22190307638430976,0
84736,0.22190172181410128,0
15891,0.22183719178865222,0
84767,0.22181390522111438,0
35060,0.22177721030807748,0
82030,0.22177085369749738,0
99160,0.22163737438036435,0
66252,0.2216094504734764,0
46882,0.22158892008396747,0
4034,0.22144239323511045,0
60912,0.22144120685307275,0
51903,0.22143254371409674,0
74621,0.22141521595581712,0
74183,0.2213794670524945,0
38560,0.22134400982496588,0
44484,0.22130885461858393,0
11990,0.2212995126214387,0
98211,0.2212815262916263,0
26752,0.22127126435870953,0
93716,0.2212531253124731,0
44976,0.22124694704942396,0
85412,0.2212063361835651,0
2633,0.22117660474583165,0
75552,0.22112041916989753,0
83980,0.22110093154645025,0
35780,0.22107977698698122,0
89907,0.2210501969705678,0
32867,0.22104163084983722,0
93683,0.22102119991591063,0
6040,0.22100418367878497,0
56892,0.22093750174438812,0
62550,0.2209276499322262,0
20574,0.22080767243548352,0
92330,0.2207952735379913,0
56553,0.22078935002612113,0
53982,0.2207292954448241,0
97220,0.22071261740621115,0
65587,0.22065760355340866,0
92729,0.2205965852323357,0
38940,0.22058788961054654,0
87104,0.22058405542630063,0
63938,0.22055871327392199,0
57955,0.2205359963681208,0
94831,0.22050310404033427,0
68306,0.22050227994781377,0
99080,0.22046211628429524,0
6938,0.22043684500688954,0
50317,0.22042632968793102,0
69641,0.22042488780841069,0
24062,0.22041800914154108,0
43124,0.22038686653388645,0
99040,0.22036506330997005,0
74782,0.2203458035730581,0
27861,0.2203438874834868,0
80406,0.22033532138531675,0
54170,0.22026429717081036,0
85244,0.22024917875962208,0
30736,0.22019242020651902,0
98744,0.2201729740442186,0
51375,0.22017202667800473,0
90999,0.2201326709788356,0
67764,0.22006218441095018,0
95006,0.22006033837879596,0
80288,0.2199644200838881,0
94719,0.21996409248980767,0
87519,0.21995743228134876,0
40593,0.21995538903707576,0
1549,0.21993373402436892,0
28347,0.2199146354075057,0
88177,0.2199142330435745,0
30013,0.21991326926893678,0
96688,0.21991027447356856,0
2013,0.21990242506708563,0
91048,0.21987048164505313,0
86449,0.21984742103714106,0
97087,0.219816194931217,0
92064,0.2198121461312394,0
88064,0.2197963436864464,0
13394,0.21974555155969716,0
69427,0.219721672659868,0
75964,0.21963421068007413,0
31914,0.21958940465622492,0
85112,0.2195882072986852,0
39997,0.21958602301303756,0
99771,0.21957685740221286,0
56519,0.21954568431333685,0
61995,0.2195414187505044,0
40373,0.21953384800174505,0
84380,0.21952570620276862,0
86556,0.21947036553267812,0
47699,0.21943882645660373,0
98868,0.21943524511261636,0
55018,0.21941083364414463,0
51244,0.2194099712460656,0
44337,0.21935841824887534,0
48495,0.21934935517476234,0
13751,0.219329718347004,0
83328,0.21930523565506824,0
4372,0.21928669999540484,0
45052,0.21922105191645516,0
21294,0.21920444065647599,0
80396,0.21919948201736414,0
69940,0.21915914634449762,0
47150,0.2191461449827701,0
93055,0.21910995612494583,0
87073,0.21906425166114585,0
85853,0.2190637861558089,0
86137,0.2190110748283865,0
19326,0.2189855702126601,0
70556,0.21898438044056837,0
8093,0.21895942004413477,0
71924,0.21892514302272809,0
82179,0.21890299301881752,0
76826,0.2188818760091681,0
18639,0.21887795592443735,0
54816,0.218857550047306,0
86161,0.21885225492161808,0
28125,0.2188373546587422,0
23967,0.21880002197925558,0
94107,0.21877696871563992,0
38501,0.21872510458560704,0
12879,0.21868810313075765,0
43492,0.21860588987986382,0
81363,0.21858405594571081,0
75868,0.2184336032818957,0
90735,0.21839730860061982,0
47455,0.21839133551098786,0
30808,0.21831378515675146,0
83292,0.21829213928538801,0
21053,0.2182886106828971,0
66214,0.2182781723007407,0
20814,0.2182573195316817,0
37066,0.2182570968392429,0
72414,0.21824109698664423,0
52881,0.21818670388048947,0
60987,0.21816729620432565,0
79424,0.21809654455835029,0
62765,0.21808180487934653,0
78563,0.21806397956778412,0
77751,0.21804457937212296,0
37273,0.21803412060112234,0
76668,0.21800006643784506,0
30787,0.21796146364949728,0
22768,0.21795990335775298,0
92933,0.21793889309121586,0
87012,0.21793443272111918,0
13972,0.21791542281589074,0
80528,0.21790171038113124,0
97439,0.21787125568760124,0
56743,0.2178587677284551,0
99752,0.2178533521011791,0
86863,0.21782935152287525,0
46082,0.21780911415327833,0
99956,0.217797230108213,0
15370,0.2177912509078812,0
98652,0.2177255920719234,0
54053,0.21769471600471466,0
60019,0.2176732703963291,0
95000,0.21764682476313338,0
81512,0.2176084014463419,0
93706,0.21759782778603912,0
84618,0.2175932166659819,0
30522,0.21759044760645183,0
33881,0.2175835171357657,0
26886,0.21757096027584583,0
35225,0.21754976554201602,0
76300,0.217537495114382,0
94119,0.21747730309460866,0
26982,0.21747334529654005,0
77734,0.21747218657959622,0
97062,0.2174081808288642,0
93614,0.21740413881214907,0
88252,0.2173385935902888,0
37949,0.21731380458691857,0
87573,0.21730091837239002,0
86465,0.21726108826521864,0
80602,0.21725954782506313,0
15504,0.21725883834068155,0
33617,0.2172418476395401,0
91586,0.2172271154014937,0
74598,0.21721188808795147,0
67321,0.21715426939070248,0
75551,0.21715299442384642,0
73328,0.21713248406926797,0
97607,0.21710127893293227,0
21395,0.2170411697379313,0
77849,0.21703718721621273,0
98464,0.21702748310008807,0
75382,0.21702712208123717,0
88054,0.2170260764913923,0
36374,0.21700241156718136,0
59086,0.21698940418084317,0
38830,0.2169802930598294,0
37417,0.2169750684645556,0
88951,0.21697338397177438,0
44459,0.21694452090651065,0
51080,0.21693705717407177,0
84502,0.21693623224223144,0
31833,0.21691973733260092,0
87446,0.2168678655375732,0
83229,0.21682316476471586,0
48783,0.2167995107056602,0
40737,0.21677707192873205,0
23841,0.21676651836265204,0
84744,0.21675561885521052,0
95946,0.21675138669787927,0
97455,0.21674949285681744,0
91631,0.21674814756711686,0
40723,0.21673202175994621,0
62691,0.21670080636261344,0
77603,0.21669555501535998,0
26584,0.21664712856435017,0
44638,0.21664417079262052,0
20324,0.2166113949297304,0
40658,0.21660265594605801,0
5887,0.21657660927742767,0
68444,0.21653458246206345,0
3270,0.21653216111998647,0
64434,0.21652377315844024,0
98618,0.21651395556473704,0
22974,0.21650472392326325,0
1331,0.21649748627672322,0
29125,0.2164899825273074,0
41786,0.21647439218233314,0
18469,0.21644405547832776,0
96459,0.2163892560658112,0
85706,0.21632178415436798,0
76894,0.21629425455626292,0
537,0.21628674847972507,0
45888,0.2162847609888,0
63234,0.2162717959790009,0
68374,0.2162599439133747,0
67617,0.21621234570491382,0
82426,0.2161781081050218,0
14606,0.21617182582772324,0
47207,0.21617007242397304,0
97107,0.21616119912628182,0
64558,0.216114252627011,0
35427,0.21606793739802926,0
57540,0.21603212998452495,0
52628,0.21601139902566388,0
46844,0.21600577030324167,0
50436,0.2159780797084962,0
78058,0.21594357223437224,0
41956,0.21589051014032562,0
72119,0.2158827420795394,0
84458,0.21586933236957231,0
97758,0.21584056590214545,0
18881,0.21581132912125175,0
85229,0.21579829242603094,0
3440,0.2157400980762877,0
96678,0.21573885087372183,0
54372,0.2157051767699176,0
69059,0.21569692626494977,0
97889,0.2156966758598531,0
90887,0.21569573887562776,0
45860,0.21567154202304625,0
61116,0.21563885245993597,0
90726,0.2155762886005195,0
28788,0.21556376682490322,0
34559,0.21553420005064705,0
30311,0.21551355002315506,0
70741,0.2154756050138776,0
86132,0.21542324653417794,0
18208,0.21542023074681652,0
67137,0.2153677275373336,0
46480,0.21526532816311858,0
84404,0.21526059845006593,0
39487,0.21524030340473044,0
23501,0.21522058355498733,0
39863,0.215213046996756,0
33946,0.2152119970101361,0
82802,0.2152039038425707,0
27090,0.21517929859448837,0
70245,0.21514154168778132,0
78162,0.21514028286471804,0
17193,0.21513352476690922,0
99840,0.21510958357939322,0
36179,0.21510255223848412,0
58187,0.2150867245681503,0
91579,0.2150543432894539,0
9515,0.215035987571326,0
65902,0.2150166091024803,0
87510,0.21501039997750285,0
18632,0.21500908771621252,0
74533,0.21500731876117085,0
90197,0.2149416392238078,0
62572,0.21492721344288887,0
50450,0.21491827209219372,0
87977,0.21488417723186756,0
92211,0.21488013267286532,0
86335,0.21487373774643087,0
14566,0.21486875254449914,0
92431,0.214829165038901,0
62141,0.21482452622838846,0
95605,0.2148183044163485,0
75591,0.2148115806239854,0
49650,0.21480003324102023,0
89988,0.21477179731993878,0
99557,0.21473430844423935,0
59430,0.2147302841634915,0
90136,0.2147243771300021,0
69147,0.21472164585174272,0
40092,0.21470592934822996,0
89653,0.21467566927659826,0
96762,0.21466732726972357,0
72188,0.21466006772385493,0
32357,0.21464183015588137,0
90543,0.21460030287971207,0
87570,0.21457454586505448,0
31849,0.2145742500859438,0
52771,0.21455818680614086,0
60126,0.21453440841909627,0
75908,0.21452325628284954,0
6747,0.21451910585662454,0
22659,0.21451500558240122,0
1030,0.21450163602465497,0
98918,0.21442999157662065,0
95858,0.21439468556210264,0
64978,0.21436643529789176,0
90889,0.2143262902291127,0
63006,0.2142653685783704,0
69742,0.2142519690793641,0
34981,0.2142180135573708,0
90376,0.2141911932421016,0
26564,0.2141610494633776,0
8086,0.21415887550797646,0
70712,0.2140691401934175,0
98669,0.2140656077561282,0
48211,0.21403250234086155,0
47531,0.21401928058812997,0
36840,0.21400454517857548,0
83114,0.2139676222350714,0
47773,0.21396540824898472,0
7179,0.21396515245786138,0
92254,0.21396326484529457,0
922,0.2139338581911746,0
95105,0.2139240102614873,0
90271,0.21390599214956468,0
91673,0.21389883799289952,0
45103,0.21373813464521196,0
64392,0.21372316805591604,0
72811,0.21371108327710095,0
74032,0.21368947597733515,0
99323,0.21368185543269197,0
84574,0.2136617333757452,0
39061,0.21363224855331978,0
93114,0.21353392640115235,0
94449,0.21352146477911732,0
82192,0.21351723742970768,0
38421,0.2134912636406199,0
80714,0.21347428018242937,0
39047,0.21342989888883468,0
52355,0.21341131200856903,0
79586,0.21339075055048368,0
71279,0.21337968768658952,0
31996,0.2133517425997322,0
61552,0.21329783177887426,0
50373,0.21329241417511485,0
73200,0.21325401332017835,0
87343,0.21324082650637122,0
73208,0.21320460028426907,0
84707,0.21308448685098835,0
40536,0.2130474098355693,0
91256,0.21304601740940343,0
76066,0.21304075828790137,0
98101,0.2130002975633658,0
30595,0.2129529397971687,0
97983,0.2129309537203145,0
43526,0.2129227606784891,0
86812,0.21291567889715945,0
34362,0.2129028329991183,0
44858,0.21289414162429343,0
93881,0.21282954523079842,0
75258,0.21281375495095192,0
19269,0.21279684895695328,0
91247,0.2127720377243461,0
18913,0.21276516811838128,0
92814,0.2127280563456847,0
19555,0.21272179409376382,0
69022,0.21271778024817078,0
79846,0.21270665823005175,0
94907,0.21270115855720284,0
75648,0.21265895683097547,0
70659,0.2126570592162584,0
46842,0.2126412169248448,0
77444,0.21263282317610577,0
94847,0.21262900813921104,0
89727,0.2126104853659748,0
92083,0.21255239056619493,0
38226,0.21246260432918937,0
92300,0.21245012253988876,0
71726,0.2124265766063166,0
85534,0.21237759143378956,0
82600,0.21236371745221172,0
53003,0.21233618205563945,0
65610,0.2123245483084155,0
22187,0.2123212415969226,0
52994,0.21228931097215156,0
85385,0.21228440613735955,0
37971,0.21227251691997845,0
97392,0.2122457832559792,0
57211,0.21222207055499348,0
44042,0.21221750736628478,0
53615,0.21217036022093638,0
25768,0.2121529091568534,0
76067,0.21214690314122064,0
67087,0.2121342802020523,0
41102,0.2121099584673804,0
495,0.21203965826897828,0
51339,0.2120325724880938,0
56372,0.21199083325974263,0
55286,0.21197634469273405,0
73439,0.21194280254586864,0
94879,0.21190960456796276,0
69448,0.21189021691228074,0
72788,0.2118561543261087,0
92276,0.21184068906392045,0
95573,0.2117730262179189,0
7161,0.21176673513906166,0
14872,0.21174014051460638,0
11524,0.21168588294372295,0
51086,0.21164513328382983,0
97162,0.2116402925928646,0
58996,0.21161411143880113,0
55329,0.21159766079656042,0
92699,0.21159446321603353,0
24772,0.2115708819459629,0
21099,0.2114904142200118,0
3619,0.21148913316659423,0
86827,0.2114852764106418,0
67244,0.2114525847702526,0
91861,0.2114446409207855,0
91418,0.2114006029619231,0
68746,0.21136760271115693,0
21639,0.21131647908489679,0
61571,0.21131222974034958,0
35131,0.2112787677608299,0
96393,0.21126626066333992,0
4357,0.21126268203398652,0
42331,0.2112237808357758,0
46159,0.21122290792303328,0
55475,0.21112862859121947,0
49536,0.21110897960907324,0
53919,0.2111067903882122,0
69349,0.2111025054113324,0
96461,0.21109341913166754,0
28267,0.21108137772315516,0
81061,0.21107052260645445,0
99564,0.21104676529941035,0
316,0.21103043204529676,0
15694,0.21099722477376065,0
64171,0.2109914916068441,0
69871,0.2109511665812809,0
83266,0.21092307069536476,0
61132,0.2109195473653905,0
19462,0.21089667306841875,0
69546,0.2108746943033227,0
54621,0.21084695822679947,0
71037,0.2108373499707857,0
67027,0.2108372328398837,0
38207,0.21082744983431306,0
33624,0.21080276939119857,0
10803,0.21071925887081702,0
57598,0.21069917787511816,0
78524,0.21067233745207645,0
52859,0.21066543753959488,0
43521,0.21064910706929235,0
88167,0.2106375699612161,0
34880,0.21062507296486216,0
60755,0.2105585809603674,0
89477,0.2105150556762706,0
42759,0.21047995451411666,0
56780,0.2104513514860483,0
72859,0.2103878503120037,0
28962,0.2103694461705903,0
50916,0.2103424999478153,0
71504,0.21033182284644883,0
64256,0.21026308295594115,0
70667,0.21026100648976306,0
83730,0.21025712208252598,0
50819,0.2102498210272174,0
7472,0.21022801106981376,0
33997,0.21021385051751032,0
52508,0.21018129764876115,0
91567,0.21015471092196353,0
52382,0.21013037687989475,0
48745,0.21012336661123152,0
3781,0.21012036187255353,0
10445,0.21009906369794548,0
89227,0.21007922971210025,0
96451,0.2100484003113396,0
75012,0.21003258788978524,0
61592,0.21001848515499041,0
40443,0.21000473184272325,0
57321,0.20993625881232947,0
60808,0.20993343271681508,0
64463,0.20991963591164667,0
51917,0.20990065997581214,0
44294,0.20984240360001116,0
35461,0.20982372647424913,0
15423,0.2097524577665585,0
61843,0.20971170517508544,0
98616,0.2096192574438864,0
42660,0.2096038692757688,0
19105,0.20955237391157142,0
75616,0.20954397474766812,0
97793,0.2094908259120509,0
61876,0.20931357233213183,0
71391,0.20930034617188592,0
96895,0.20929620938858148,0
87290,0.2092880198881946,0
32559,0.2092800123856831,0
58367,0.20926987648197082,0
96167,0.2092051384838586,0
66655,0.20912332439189218,0
1455,0.20910514053083684,0
66767,0.2090608613203434,0
87576,0.20902781342424073,0
36002,0.2090078738943484,0
48323,0.20900329240997617,0
93119,0.20897839102638863,0
46894,0.20897001088329745,0
34663,0.20896825973015215,0
56854,0.20893449227086586,0
39388,0.20889908195111914,0
83473,0.20888211548143104,0
84850,0.20887157293798775,0
5553,0.20882721834974044,0
39742,0.20881506474213163,0
67176,0.20877360634594916,0
56433,0.20872380283148464,0
47856,0.20871093142328256,0
51408,0.20866828493009665,0
56813,0.20864004158337132,0
90975,0.20863153844397492,0
48991,0.20860857062123897,0
34630,0.20860411806803544,0
47030,0.20855862783891546,0
57202,0.20854311665864286,0
23149,0.2085030423009407,0
84693,0.20848407956979614,0
9424,0.20848399854881927,0
34752,0.20848243434669678,0
87955,0.20847348765432144,0
36950,0.2084532103302854,0
82538,0.20845239101699106,0
99111,0.20844340534137337,0
